RenderingUnknown
Thiru test characters plus 2 dot nukta

GID	char	with nukta
103	அ	அ𑌼
104	ஆ	ஆ𑌼
105	இ	இ𑌼
106	ஈ	ஈ𑌼
107	உ	உ𑌼
108	ஊ	ஊ𑌼
109	எ	எ𑌼
110	ஏ	ஏ𑌼
111	ஐ	ஐ𑌼
112	ஒ	ஒ𑌼
113	ஓ	ஓ𑌼
114	ஔ	ஔ𑌼
115	க	க𑌼
116	கி	கி𑌼
117	கீ	கீ𑌼
118	கு	கு𑌼
296	கூ	கூ𑌼
120	க்	க𑌼்
121	ங	ங𑌼
122	ஙி	ஙி𑌼
123	ஙீ	ஙீ𑌼
124	ஙு	ஙு𑌼
125	ஙூ	ஙூ𑌼
126	ங்	ங𑌼்
127	ச	ச𑌼
128	சி	சி𑌼
129	க்ஷ	க்ஷ𑌼
130	க்ஷி	க்ஷி𑌼
131	க்ஷீ	க்ஷீ𑌼
132	க்ஷ்	க்ஷ𑌼்
133	சீ	சீ𑌼
134	சு	சு𑌼
135	சூ	சூ𑌼
136	ச்	ச𑌼்
137	ஜ	ஜ𑌼
138	ஜி	ஜி𑌼
139	ஜீ	ஜீ𑌼
140	ஜ்	ஜ𑌼்
141	ஞ	ஞ𑌼
142	ஞி	ஞி𑌼
143	ஞீ	ஞீ𑌼
144	ஞு	ஞு𑌼
145	ஞூ	ஞூ𑌼
146	ஞ்	ஞ𑌼்
147	ட	ட𑌼
148	டி	டி𑌼
149	டீ	டீ𑌼
150	டு	டு𑌼
151	டூ	டூ𑌼
152	ட்	ட𑌼்
153	ண	ண𑌼
154	ணா	ணா𑌼
156	ணி	ணி𑌼
157	ணீ	ணீ𑌼
158	ணு	ணு𑌼
159	ணூ	ணூ𑌼
160	ணை	ணை𑌼
162	ண்	ண𑌼்
163	த	த𑌼
164	தி	தி𑌼
165	தீ	தீ𑌼
166	து	து𑌼
167	தூ	தூ𑌼
168	த்	த𑌼்
169	ந	ந𑌼
170	நி	நி𑌼
171	நீ	நீ𑌼
172	நு	நு𑌼
173	நூ	நூ𑌼
174	ந்	ந𑌼்
175	ன	ன𑌼
176	னா	னா𑌼
178	னி	னி𑌼
179	னீ	னீ𑌼
180	னு	னு𑌼
181	னூ	னூ𑌼
182	னை	னை𑌼
184	ன்	ன𑌼்
185	ப	ப𑌼
186	பி	பி𑌼
187	பீ	பீ𑌼
188	பு	பு𑌼
189	பூ	பூ𑌼
190	ப்	ப𑌼்
191	ம	ம𑌼
192	மி	மி𑌼
193	மீ	மீ𑌼
194	மு	மு𑌼
195	மூ	மூ𑌼
196	ம்	ம𑌼்
197	ய	ய𑌼
198	யி	யி𑌼
199	யீ	யீ𑌼
200	யு	யு𑌼
201	யூ	யூ𑌼
202	ய்	ய𑌼்
203	ர	ர𑌼
204	ரி	ரி𑌼
205	ரீ	ரீ𑌼
206	ரு	ரு𑌼
207	ரூ	ரூ𑌼
208	ர்	ர𑌼்
209	ற	ற𑌼
210	றா	றா𑌼
212	றி	றி𑌼
213	றீ	றீ𑌼
214	று	று𑌼
215	றூ	றூ𑌼
216	ற்	ற𑌼்
217	ல	ல𑌼
219	லி	லி𑌼
220	லீ	லீ𑌼
221	லு	லு𑌼
222	லூ	லூ𑌼
223	லை	லை𑌼
225	ல்	ல𑌼்
226	ள	ள𑌼
227	ளி	ளி𑌼
228	ளீ	ளீ𑌼
229	ளு	ளு𑌼
230	ளூ	ளூ𑌼
231	ளை	ளை𑌼
233	ள்	ள𑌼்
234	ழ	ழ𑌼
235	ழி	ழி𑌼
236	ழீ	ழீ𑌼
237	ழு	ழு𑌼
238	ழூ	ழூ𑌼
239	ழ்	ழ𑌼்
240	வ	வ𑌼
241	வி	வி𑌼
242	வீ	வீ𑌼
243	வு	வு𑌼
244	வூ	வூ𑌼
245	வ்	வ𑌼்
246	ஷ	ஷ𑌼
247	ஷி	ஷி𑌼
248	ஷீ	ஷீ𑌼
249	ஷை	ஷை𑌼
250	ஷ்	ஷ𑌼்
251	ஸ	ஸ𑌼
252	ஸி	ஸி𑌼
253	ஸீ	ஸீ𑌼
254	ஸ்	ஸ𑌼்
255	ஸ்ரீ	ஸ்ரீ𑌼
256	ஹ	ஹ𑌼
257	ஹி	ஹி𑌼
258	ஹீ	ஹீ𑌼
259	ஹ்	ஹ𑌼்
