c 3: Vowel Consonant Combinations
கா ஙா சா ஜா ஞா டா ணா தா நா னா பா மா யா ரா றா லா ளா ழா வா ஷா ஸா ஹா 
கி ஙி சி ஜி ஞி டி ணி தி நி னி பி மி யி ரி றி லி ளி ழி வி ஷி ஸி ஹி 
கீ ஙீ சீ ஜீ ஞீ டீ ணீ தீ நீ னீ பீ மீ யீ ரீ றீ லீ ளீ ழீ வீ ஷீ ஸீ ஹீ 
கு ஙு சு ஜு ஞு டு ணு து நு னு பு மு யு ரு று லு ளு ழு வு ஷு ஸு ஹு 
கூ ஙூ சூ ஜூ ஞூ டூ ணூ தூ நூ னூ பூ மூ யூ ரூ றூ லூ ளூ ழூ வூ ஷூ ஸூ ஹூ 
கெ ஙெ செ ஜெ ஞெ டெ ணெ தெ நெ னெ பெ மெ யெ ரெ றெ லெ ளெ ழெ வெ ஷெ ஸெ ஹெ 
கே ஙே சே ஜே ஞே டே ணே தே நே னே பே மே யே ரே றே லே ளே ழே வே ஷே ஸே ஹே 
கை ஙை சை ஜை ஞை டை ணை தை நை னை பை மை யை ரை றை லை ளை ழை வை ஷை ஸை ஹை 
கொ ஙொ சொ ஜொ ஞொ டொ ணொ தொ நொ னொ பொ மொ யொ ரொ றொ லொ ளொ ழொ வொ ஷொ ஸொ ஹொ 
கோ ஙோ சோ ஜோ ஞோ டோ ணோ தோ நோ னோ போ மோ யோ ரோ றோ லோ ளோ ழோ வோ ஷோ ஸோ ஹோ 
கௌ ஙௌ சௌ ஜௌ ஞௌ டௌ ணௌ தௌ நௌ னௌ பௌ மௌ யௌ ரௌ றௌ லௌ ளௌ ழௌ வௌ ஷௌ ஸௌ ஹௌ 
க் ங் ச் ஜ் ஞ் ட் ண் த் ந் ன் ப் ம் ய் ர் ற் ல் ள் ழ் வ் ஷ் ஸ் ஹ் 

c 4: Consonants
க கா கி கீ கு கூ கெ கே கை கொ கோ கௌ க் கஃ காஃ கிஃ கீஃ குஃ கூஃ கெஃ கேஃ கைஃ கொஃ கோஃ கௌஃ க்ஃ 
ங ஙா ஙி ஙீ ஙு ஙூ ஙெ ஙே ஙை ஙொ ஙோ ஙௌ ங் ஙஃ ஙாஃ ஙிஃ ஙீஃ ஙுஃ ஙூஃ ஙெஃ ஙேஃ ஙைஃ ஙொஃ ஙோஃ ஙௌஃ ங்ஃ 
ச சா சி சீ சு சூ செ சே சை சொ சோ சௌ ச் சஃ சாஃ சிஃ சீஃ சுஃ சூஃ செஃ சேஃ சைஃ சொஃ சோஃ சௌஃ ச்ஃ 
ஜ ஜா ஜி ஜீ ஜு ஜூ ஜெ ஜே ஜை ஜொ ஜோ ஜௌ ஜ் ஜஃ ஜாஃ ஜிஃ ஜீஃ ஜுஃ ஜூஃ ஜெஃ ஜேஃ ஜைஃ ஜொஃ ஜோஃ ஜௌஃ ஜ்ஃ 
ஞ ஞா ஞி ஞீ ஞு ஞூ ஞெ ஞே ஞை ஞொ ஞோ ஞௌ ஞ் ஞஃ ஞாஃ ஞிஃ ஞீஃ ஞுஃ ஞூஃ ஞெஃ ஞேஃ ஞைஃ ஞொஃ ஞோஃ ஞௌஃ ஞ்ஃ 
ட டா டி டீ டு டூ டெ டே டை டொ டோ டௌ ட் டஃ டாஃ டிஃ டீஃ டுஃ டூஃ டெஃ டேஃ டைஃ டொஃ டோஃ டௌஃ ட்ஃ 
ண ணா ணி ணீ ணு ணூ ணெ ணே ணை ணொ ணோ ணௌ ண் ணஃ ணாஃ ணிஃ ணீஃ ணுஃ ணூஃ ணெஃ ணேஃ ணைஃ ணொஃ ணோஃ ணௌஃ ண்ஃ 
த தா தி தீ து தூ தெ தே தை தொ தோ தௌ த் தஃ தாஃ திஃ தீஃ துஃ தூஃ தெஃ தேஃ தைஃ தொஃ தோஃ தௌஃ த்ஃ 
ந நா நி நீ நு நூ நெ நே நை நொ நோ நௌ ந் நஃ நாஃ நிஃ நீஃ நுஃ நூஃ நெஃ நேஃ நைஃ நொஃ நோஃ நௌஃ ந்ஃ 
ன னா னி னீ னு னூ னெ னே னை னொ னோ னௌ ன் னஃ னாஃ னிஃ னீஃ னுஃ னூஃ னெஃ னேஃ னைஃ னொஃ னோஃ னௌஃ ன்ஃ 
ப பா பி பீ பு பூ பெ பே பை பொ போ பௌ ப் பஃ பாஃ பிஃ பீஃ புஃ பூஃ பெஃ பேஃ பைஃ பொஃ போஃ பௌஃ ப்ஃ 
ம மா மி மீ மு மூ மெ மே மை மொ மோ மௌ ம் மஃ மாஃ மிஃ மீஃ முஃ மூஃ மெஃ மேஃ மைஃ மொஃ மோஃ மௌஃ ம்ஃ 
ய யா யி யீ யு யூ யெ யே யை யொ யோ யௌ ய் யஃ யாஃ யிஃ யீஃ யுஃ யூஃ யெஃ யேஃ யைஃ யொஃ யோஃ யௌஃ ய்ஃ 
ர ரா ரி ரீ ரு ரூ ரெ ரே ரை ரொ ரோ ரௌ ர் ரஃ ராஃ ரிஃ ரீஃ ருஃ ரூஃ ரெஃ ரேஃ ரைஃ ரொஃ ரோஃ ரௌஃ ர்ஃ 
ற றா றி றீ று றூ றெ றே றை றொ றோ றௌ ற் றஃ றாஃ றிஃ றீஃ றுஃ றூஃ றெஃ றேஃ றைஃ றொஃ றோஃ றௌஃ ற்ஃ 
ல லா லி லீ லு லூ லெ லே லை லொ லோ லௌ ல் லஃ லாஃ லிஃ லீஃ லுஃ லூஃ லெஃ லேஃ லைஃ லொஃ லோஃ லௌஃ ல்ஃ 
ள ளா ளி ளீ ளு ளூ ளெ ளே ளை ளொ ளோ ளௌ ள் ளஃ ளாஃ ளிஃ ளீஃ ளுஃ ளூஃ ளெஃ ளேஃ ளைஃ ளொஃ ளோஃ ளௌஃ ள்ஃ 
ழ ழா ழி ழீ ழு ழூ ழெ ழே ழை ழொ ழோ ழௌ ழ் ழஃ ழாஃ ழிஃ ழீஃ ழுஃ ழூஃ ழெஃ ழேஃ ழைஃ ழொஃ ழோஃ ழௌஃ ழ்ஃ 
வ வா வி வீ வு வூ வெ வே வை வொ வோ வௌ வ் வஃ வாஃ விஃ வீஃ வுஃ வூஃ வெஃ வேஃ வைஃ வொஃ வோஃ வௌஃ வ்ஃ 
ஷ ஷா ஷி ஷீ ஷு ஷூ ஷெ ஷே ஷை ஷொ ஷோ ஷௌ ஷ் ஷஃ ஷாஃ ஷிஃ ஷீஃ ஷுஃ ஷூஃ ஷெஃ ஷேஃ ஷைஃ ஷொஃ ஷோஃ ஷௌஃ ஷ்ஃ 
ஸ ஸா ஸி ஸீ ஸு ஸூ ஸெ ஸே ஸை ஸொ ஸோ ஸௌ ஸ் ஸஃ ஸாஃ ஸிஃ ஸீஃ ஸுஃ ஸூஃ ஸெஃ ஸேஃ ஸைஃ ஸொஃ ஸோஃ ஸௌஃ ஸ்ஃ 
ஹ ஹா ஹி ஹீ ஹு ஹூ ஹெ ஹே ஹை ஹொ ஹோ ஹௌ ஹ் ஹஃ ஹாஃ ஹிஃ ஹீஃ ஹுஃ ஹூஃ ஹெஃ ஹேஃ ஹைஃ ஹொஃ ஹோஃ ஹௌஃ ஹ்ஃ 
