RenderingUnknown
அ அ𑌻 அ𑌼
ஆ ஆ𑌻 ஆ𑌼
இ இ𑌻 இ𑌼
ஈ ஈ𑌻 ஈ𑌼
உ உ𑌻 உ𑌼
ஊ ஊ𑌻 ஊ𑌼
எ எ𑌻 எ𑌼
ஏ ஏ𑌻 ஏ𑌼
ஐ ஐ𑌻 ஐ𑌼
ஒ ஒ𑌻 ஒ𑌼
ஓ ஓ𑌻 ஓ𑌼
ஔ ஔ𑌻 ஔ𑌼
க க𑌻 க𑌼
கா கா𑌻 கா𑌼
கி கி𑌻 கி𑌼
கீ கீ𑌻 கீ𑌼
கு கு𑌻 கு𑌼
கூ கூ𑌻 கூ𑌼
கெ கெ𑌻 கெ𑌼
கே கே𑌻 கே𑌼
கை கை𑌻 கை𑌼
கொ கொ𑌻 கொ𑌼
கோ கோ𑌻 கோ𑌼
கௌ கௌ𑌻 கௌ𑌼
க் க𑌻் க𑌼்
ங ங𑌻 ங𑌼
ஙா ஙா𑌻 ஙா𑌼
ஙி ஙி𑌻 ஙி𑌼
ஙீ ஙீ𑌻 ஙீ𑌼
ஙு ஙு𑌻 ஙு𑌼
ஙூ ஙூ𑌻 ஙூ𑌼
ஙெ ஙெ𑌻 ஙெ𑌼
ஙே ஙே𑌻 ஙே𑌼
ஙை ஙை𑌻 ஙை𑌼
ஙொ ஙொ𑌻 ஙொ𑌼
ஙோ ஙோ𑌻 ஙோ𑌼
ஙௌ ஙௌ𑌻 ஙௌ𑌼
ங் ங𑌻் ங𑌼்
ச ச𑌻 ச𑌼
சா சா𑌻 சா𑌼
சி சி𑌻 சி𑌼
சீ சீ𑌻 சீ𑌼
சு சு𑌻 சு𑌼
சூ சூ𑌻 சூ𑌼
செ செ𑌻 செ𑌼
சே சே𑌻 சே𑌼
சை சை𑌻 சை𑌼
சொ சொ𑌻 சொ𑌼
சோ சோ𑌻 சோ𑌼
சௌ சௌ𑌻 சௌ𑌼
ச் ச𑌻் ச𑌼்
ஜ ஜ𑌻 ஜ𑌼
ஜா ஜா𑌻 ஜா𑌼
ஜி ஜி𑌻 ஜி𑌼
ஜீ ஜீ𑌻 ஜீ𑌼
ஜு ஜு𑌻 ஜு𑌼
ஜூ ஜூ𑌻 ஜூ𑌼
ஜெ ஜெ𑌻 ஜெ𑌼
ஜே ஜே𑌻 ஜே𑌼
ஜை ஜை𑌻 ஜை𑌼
ஜொ ஜொ𑌻 ஜொ𑌼
ஜோ ஜோ𑌻 ஜோ𑌼
ஜௌ ஜௌ𑌻 ஜௌ𑌼
ஜ் ஜ𑌻் ஜ𑌼்
ஞ ஞ𑌻 ஞ𑌼
ஞா ஞா𑌻 ஞா𑌼
ஞி ஞி𑌻 ஞி𑌼
ஞீ ஞீ𑌻 ஞீ𑌼
ஞு ஞு𑌻 ஞு𑌼
ஞூ ஞூ𑌻 ஞூ𑌼
ஞெ ஞெ𑌻 ஞெ𑌼
ஞே ஞே𑌻 ஞே𑌼
ஞை ஞை𑌻 ஞை𑌼
ஞொ ஞொ𑌻 ஞொ𑌼
ஞோ ஞோ𑌻 ஞோ𑌼
ஞௌ ஞௌ𑌻 ஞௌ𑌼
ஞ் ஞ𑌻் ஞ𑌼்
ட ட𑌻 ட𑌼
டா டா𑌻 டா𑌼
டி டி𑌻 டி𑌼
டீ டீ𑌻 டீ𑌼
டு டு𑌻 டு𑌼
டூ டூ𑌻 டூ𑌼
டெ டெ𑌻 டெ𑌼
டே டே𑌻 டே𑌼
டை டை𑌻 டை𑌼
டொ டொ𑌻 டொ𑌼
டோ டோ𑌻 டோ𑌼
டௌ டௌ𑌻 டௌ𑌼
ட் ட𑌻் ட𑌼்
ண ண𑌻 ண𑌼
ணா ணா𑌻 ணா𑌼
ணி ணி𑌻 ணி𑌼
ணீ ணீ𑌻 ணீ𑌼
ணு ணு𑌻 ணு𑌼
ணூ ணூ𑌻 ணூ𑌼
ணெ ணெ𑌻 ணெ𑌼
ணே ணே𑌻 ணே𑌼
ணை ணை𑌻 ணை𑌼
ணொ ணொ𑌻 ணொ𑌼
ணோ ணோ𑌻 ணோ𑌼
ணௌ ணௌ𑌻 ணௌ𑌼
ண் ண𑌻் ண𑌼்
த த𑌻 த𑌼
தா தா𑌻 தா𑌼
தி தி𑌻 தி𑌼
தீ தீ𑌻 தீ𑌼
து து𑌻 து𑌼
தூ தூ𑌻 தூ𑌼
தெ தெ𑌻 தெ𑌼
தே தே𑌻 தே𑌼
தை தை𑌻 தை𑌼
தொ தொ𑌻 தொ𑌼
தோ தோ𑌻 தோ𑌼
தௌ தௌ𑌻 தௌ𑌼
த் த𑌻் த𑌼்
ந ந𑌻 ந𑌼
நா நா𑌻 நா𑌼
நி நி𑌻 நி𑌼
நீ நீ𑌻 நீ𑌼
நு நு𑌻 நு𑌼
நூ நூ𑌻 நூ𑌼
நெ நெ𑌻 நெ𑌼
நே நே𑌻 நே𑌼
நை நை𑌻 நை𑌼
நொ நொ𑌻 நொ𑌼
நோ நோ𑌻 நோ𑌼
நௌ நௌ𑌻 நௌ𑌼
ந் ந𑌻் ந𑌼்
ன ன𑌻 ன𑌼
னா னா𑌻 னா𑌼
னி னி𑌻 னி𑌼
னீ னீ𑌻 னீ𑌼
னு னு𑌻 னு𑌼
னூ னூ𑌻 னூ𑌼
னெ னெ𑌻 னெ𑌼
னே னே𑌻 னே𑌼
னை னை𑌻 னை𑌼
னொ னொ𑌻 னொ𑌼
னோ னோ𑌻 னோ𑌼
னௌ னௌ𑌻 னௌ𑌼
ன் ன𑌻் ன𑌼்
ப ப𑌻 ப𑌼
பா பா𑌻 பா𑌼
பி பி𑌻 பி𑌼
பீ பீ𑌻 பீ𑌼
பு பு𑌻 பு𑌼
பூ பூ𑌻 பூ𑌼
பெ பெ𑌻 பெ𑌼
பே பே𑌻 பே𑌼
பை பை𑌻 பை𑌼
பொ பொ𑌻 பொ𑌼
போ போ𑌻 போ𑌼
பௌ பௌ𑌻 பௌ𑌼
ப் ப𑌻் ப𑌼்
ம ம𑌻 ம𑌼
மா மா𑌻 மா𑌼
மி மி𑌻 மி𑌼
மீ மீ𑌻 மீ𑌼
மு மு𑌻 மு𑌼
மூ மூ𑌻 மூ𑌼
மெ மெ𑌻 மெ𑌼
மே மே𑌻 மே𑌼
மை மை𑌻 மை𑌼
மொ மொ𑌻 மொ𑌼
மோ மோ𑌻 மோ𑌼
மௌ மௌ𑌻 மௌ𑌼
ம் ம𑌻் ம𑌼்
ய ய𑌻 ய𑌼
யா யா𑌻 யா𑌼
யி யி𑌻 யி𑌼
யீ யீ𑌻 யீ𑌼
யு யு𑌻 யு𑌼
யூ யூ𑌻 யூ𑌼
யெ யெ𑌻 யெ𑌼
யே யே𑌻 யே𑌼
யை யை𑌻 யை𑌼
யொ யொ𑌻 யொ𑌼
யோ யோ𑌻 யோ𑌼
யௌ யௌ𑌻 யௌ𑌼
ய் ய𑌻் ய𑌼்
ர ர𑌻 ர𑌼
ரா ரா𑌻 ரா𑌼
ரி ரி𑌻 ரி𑌼
ரீ ரீ𑌻 ரீ𑌼
ரு ரு𑌻 ரு𑌼
ரூ ரூ𑌻 ரூ𑌼
ரெ ரெ𑌻 ரெ𑌼
ரே ரே𑌻 ரே𑌼
ரை ரை𑌻 ரை𑌼
ரொ ரொ𑌻 ரொ𑌼
ரோ ரோ𑌻 ரோ𑌼
ரௌ ரௌ𑌻 ரௌ𑌼
ர் ர𑌻் ர𑌼்
ற ற𑌻 ற𑌼
றா றா𑌻 றா𑌼
றி றி𑌻 றி𑌼
றீ றீ𑌻 றீ𑌼
று று𑌻 று𑌼
றூ றூ𑌻 றூ𑌼
றெ றெ𑌻 றெ𑌼
றே றே𑌻 றே𑌼
றை றை𑌻 றை𑌼
றொ றொ𑌻 றொ𑌼
றோ றோ𑌻 றோ𑌼
றௌ றௌ𑌻 றௌ𑌼
ற் ற𑌻் ற𑌼்
ல ல𑌻 ல𑌼
லா லா𑌻 லா𑌼
லி லி𑌻 லி𑌼
லீ லீ𑌻 லீ𑌼
லு லு𑌻 லு𑌼
